22067542,225171372,3806,373,1,225171372,383.6353887319565
17312651,52327125,3899,430,3,156981375,27.131007753312588
10303045,170955336,3667,221,1,170955336,618.819004535675
27050816,180651153,2698,404,1,180651153,88.50495049357414
10560884,179375702,3380,199,1,179375702,116.69346734881401
9635976,99001164,4048,197,2,198002328,-70.47715735435486
18237051,206319623,2998,265,1,206319623,-79.98867926001549
16230609,9796771,3187,240,22,215528962,0.0005681812763214111
10718361,193355471,4095,227,1,193355471,-15.955947130918503
26301048,166961119,2152,339,1,166961119,106.0619468986988
14383057,109824201,3940,258,2,219648402,-83.59689922630787
8096421,168166147,4071,196,1,168166147,-178.16836735606194
24942690,151348691,1699,280,1,151348691,-11.321428567171097
