26953103,129372103,2448,510,1,129372103,2791.4000000059605
17557058,97673337,2993,269,2,195346674,35.8513011187315
30270311,175168501,2633,455,1,175168501,133.86373627185822
16820464,77039407,3774,412,2,154078814,-48.82524271309376
17559763,10561859,3737,327,19,200675321,0.7023981977254152
20103046,145142151,3119,432,1,145142151,-20.273148149251938
8453378,209411244,3592,145,1,209411244,-666.2344827651978
9120158,33267614,3655,167,6,199605684,28.205588821321726
10065636,227973157,3352,148,1,227973157,-103.81081080436707
16686789,10088974,2309,201,19,191690506,1.0722702275961637
10606674,204897140,2067,107,1,204897140,11.009345799684525
28336920,28118115,2056,259,8,224944920,-12.9150579161942
30099501,158518232,1838,349,1,158518232,56.93409740924835
25291095,196195289,2591,334,1,196195289,1.8532934188842773
